150,155,5,2
125,130,1,2
114,167,2,2
150,151,5,2
125,128,1,2
116,165,2,2
148,153,5,2
124,129,1,2
114,166,2,2
151,153,5,2
126,128,1,2
113,165,2,2
152,155,5,2
123,127,1,2
112,166,2,2
151,154,5,2
123,128,1,2
114,165,2,2
150,155,5,2
125,127,1,2
114,166,2,2
150,152,5,2
123,126,1,2
114,165,2,2
148,155,5,2
123,131,1,2
114,167,2,2
149,155,5,2
122,124,1,2
113,167,2,2
153,154,5,2
122,128,1,2
112,166,2,2
151,156,5,2
123,128,1,2
113,168,2,2
149,154,5,2
125,127,1,2
114,164,2,2
150,154,5,2
121,127,1,2
112,165,2,2
150,153,5,2
124,129,1,2
114,166,2,2
149,156,5,2
122,128,1,2
114,163,2,2
150,153,5,2
121,130,1,2
113,169,2,2
149,153,5,2
124,129,1,2
115,168,2,2
151,155,5,2
123,129,1,2
114,165,2,2
152,152,5,2
124,129,1,2
116,164,2,2
150,154,5,2
124,127,1,2
112,166,2,2
150,154,5,2
123,128,1,2
116,169,2,2
148,154,5,2
122,130,1,2
116,165,2,2
149,151,5,2
122,131,1,2
118,165,2,2
148,156,5,2
124,128,1,2
115,168,2,2
148,156,5,2
125,126,1,2
114,165,2,2
150,154,5,2
124,129,1,2
114,164,2,2
152,154,5,2
127,130,1,2
114,166,2,2
150,158,5,2
124,128,1,2
112,164,2,2
152,153,5,2
124,129,1,2
114,164,2,2
150,154,5,2
125,128,1,2
113,165,2,2
149,154,5,2
124,129,1,2
113,163,2,2
148,155,5,2
125,129,1,2
112,167,2,2
148,154,5,2
124,128,1,2
112,165,2,2
149,156,5,2
120,127,1,2
114,162,2,2
150,154,5,2
125,129,1,2
113,164,2,2
149,153,5,2
125,131,1,2
115,162,2,2
150,155,5,2
124,128,1,2
115,165,2,2
150,154,5,2
126,130,1,2
116,165,2,2
151,153,5,2
125,130,1,2
115,167,2,2
151,151,5,2
123,128,1,2
111,165,2,2
151,154,5,2
124,130,1,2
113,164,2,2
147,155,5,2
125,128,1,2
113,166,2,2
152,155,5,2
122,127,1,2
112,165,2,2
147,154,5,2
125,127,1,2
115,164,2,2
151,154,5,2
122,127,1,2
117,165,2,2
149,153,5,2
126,128,1,2
112,165,2,2
153,154,5,2
123,129,1,2
116,164,2,2
150,153,5,2
123,128,1,2
115,166,2,2
149,151,5,2
123,127,1,2
114,164,2,2
153,156,5,2
125,129,1,2
114,166,2,2
150,155,5,2
121,130,1,2
113,165,2,2
150,155,5,2
123,132,1,2
115,166,2,2
152,155,5,2
124,128,1,2
115,166,2,2
148,153,5,2
122,128,1,2
112,165,2,2
150,156,5,2
123,129,1,2
112,165,2,2
149,153,5,2
124,127,1,2
114,167,2,2
148,153,5,2
124,131,1,2
115,165,2,2
149,153,5,2
122,127,1,2
114,167,2,2
151,154,5,2
124,130,1,2
114,166,2,2
150,155,5,2
124,130,1,2
113,166,2,2
148,155,5,2
124,126,1,2
117,164,2,2
150,155,5,2
121,126,1,2
114,164,2,2
149,155,5,2
123,129,1,2
114,166,2,2
156,154,5,2
125,128,1,2
115,166,2,2
149,153,5,2
124,129,1,2
115,165,2,2
149,153,5,2
125,126,1,2
111,164,2,2
149,153,5,2
126,131,1,2
114,165,2,2
150,155,5,2
123,129,1,2
113,166,2,2
150,154,5,2
123,129,1,2
114,165,2,2
148,153,5,2
122,128,1,2
114,165,2,2
152,152,5,2
124,129,1,2
115,166,2,2
150,154,5,2
124,128,1,2
116,167,2,2
149,154,5,2
125,129,1,2
113,163,2,2
151,154,5,2
126,127,1,2
114,168,2,2
145,153,5,2
125,130,1,2
115,165,2,2
150,155,5,2
125,128,1,2
115,164,2,2
152,152,5,2
124,128,1,2
112,164,2,2
152,156,5,2
124,128,1,2
115,165,2,2
148,153,5,2
123,130,1,2
115,165,2,2
151,153,5,2
125,129,1,2
115,167,2,2
149,152,5,2
124,130,1,2
114,166,2,2
150,154,5,2
122,131,1,2
115,167,2,2
149,153,5,2
122,129,1,2
115,164,2,2
146,156,5,2
123,128,1,2
116,165,2,2
148,154,5,2
125,126,1,2
111,165,2,2
149,154,5,2
123,128,1,2
115,166,2,2
149,155,5,2
120,132,1,2
116,166,2,2
147,153,5,2
122,128,1,2
114,167,2,2
150,153,5,2
124,128,1,2
114,166,2,2
148,152,5,2
123,128,1,2
115,166,2,2
150,155,5,2
122,129,1,2
114,164,2,2
149,153,5,2
125,129,1,2
117,165,2,2
151,155,5,2
125,128,1,2
117,166,2,2
150,156,5,2
122,126,1,2
116,166,2,2
151,152,5,2
123,129,1,2
113,166,2,2
147,153,5,2
123,129,1,2
115,166,2,2
149,156,5,2
125,128,1,2
114,166,2,2
149,153,5,2
124,128,1,2
116,166,2,2
150,152,5,2
123,130,1,2
115,164,2,2
151,155,5,2
124,129,1,2
113,164,2,2
147,153,5,2
126,127,1,2
113,165,2,2
150,155,5,2
123,130,1,2
112,166,2,2
150,153,5,2
124,128,1,2
115,167,2,2
151,154,5,2
124,125,1,2
114,164,2,2
147,154,5,2
126,128,1,2
113,164,2,2
147,155,5,2
125,127,1,2
113,165,2,2
151,154,5,2
121,130,1,2
113,165,2,2
152,155,5,2
126,129,1,2
116,165,2,2
151,154,5,2
123,131,1,2
112,168,2,2
152,154,5,2
124,129,1,2
115,165,2,2
150,155,5,2
122,129,1,2
113,163,2,2
148,153,5,2
122,130,1,2
116,166,2,2
150,154,5,2
125,129,1,2
113,167,2,2
149,156,5,2
124,125,1,2
113,165,2,2
149,156,5,2
122,128,1,2
114,166,2,2
150,153,5,2
122,128,1,2
116,168,2,2
150,154,5,2
122,127,1,2
113,167,2,2
149,154,5,2
124,128,1,2
116,165,2,2
152,154,5,2
123,127,1,2
112,164,2,2
150,155,5,2
123,129,1,2
115,164,2,2
152,154,5,2
124,126,1,2
116,166,2,2
151,151,5,2
124,130,1,2
115,164,2,2
152,153,5,2
125,129,1,2
114,165,2,2
147,155,5,2
121,128,1,2
112,164,2,2
150,156,5,2
123,130,1,2
115,166,2,2
151,154,5,2
124,128,1,2
114,167,2,2
149,155,5,2
125,130,1,2
114,168,2,2
152,154,5,2
123,129,1,2
110,166,2,2
150,155,5,2
123,130,1,2
118,167,2,2
150,155,5,2
125,129,1,2
113,165,2,2
148,154,5,2
122,130,1,2
112,166,2,2
152,153,5,2
124,127,1,2
116,164,2,2
149,154,5,2
122,128,1,2
116,164,2,2
153,154,5,2
124,129,1,2
114,166,2,2
149,155,5,2
122,128,1,2
113,166,2,2
148,154,5,2
125,129,1,2
115,166,2,2
150,152,5,2
123,127,1,2
112,162,2,2
149,153,5,2
123,129,1,2
118,166,2,2
151,156,5,2
127,130,1,2
113,166,2,2
150,154,5,2
125,128,1,2
113,167,2,2
151,153,5,2
124,127,1,2
116,168,2,2
148,157,5,2
123,127,1,2
113,164,2,2
150,156,5,2
122,128,1,2
116,165,2,2
150,155,5,2
123,129,1,2
115,162,2,2
151,157,5,2
122,127,1,2
113,165,2,2
148,153,5,2
124,131,1,2
112,164,2,2
149,156,5,2
123,129,1,2
114,166,2,2
149,152,5,2
122,128,1,2
113,165,2,2
150,154,5,2
123,127,1,2
113,165,2,2
147,156,5,2
126,131,1,2
114,162,2,2
147,154,5,2
125,129,1,2
113,166,2,2
151,155,5,2
124,126,1,2
114,167,2,2
148,155,5,2
122,130,1,2
113,165,2,2
149,153,5,2
123,128,1,2
116,164,2,2
149,152,5,2
122,127,1,2
117,166,2,2
149,153,5,2
121,127,1,2
115,165,2,2
148,156,5,2
124,128,1,2
114,166,2,2
151,153,5,2
122,130,1,2
113,167,2,2
147,154,5,2
124,131,1,2
114,164,2,2
151,153,5,2
123,128,1,2
113,167,2,2
150,155,5,2
123,130,1,2
116,168,2,2
151,154,5,2
125,129,1,2
112,164,2,2
151,154,5,2
126,128,1,2
114,165,2,2
150,153,5,2
122,127,1,2
113,166,2,2
149,152,5,2
125,128,1,2
114,165,2,2
149,153,5,2
126,127,1,2
114,166,2,2
148,154,5,2
121,129,1,2
114,166,2,2
150,153,5,2
123,127,1,2
113,165,2,2
149,153,5,2
122,131,1,2
113,168,2,2
148,154,5,2
122,129,1,2
116,165,2,2
150,156,5,2
125,128,1,2
114,166,2,2
150,152,5,2
124,128,1,2
115,167,2,2
149,157,5,2
123,127,1,2
117,167,2,2
152,153,5,2
124,126,1,2
112,164,2,2
152,157,5,2
125,127,1,2
115,168,2,2
151,155,5,2
125,130,1,2
114,167,2,2
150,154,5,2
126,131,1,2
113,164,2,2
148,155,5,2
125,128,1,2
114,166,2,2
150,155,5,2
123,128,1,2
114,163,2,2
151,152,5,2
122,128,1,2
113,163,2,2
151,152,5,2
124,129,1,2
114,166,2,2
149,156,5,2
124,131,1,2
113,166,2,2
148,152,5,2
121,127,1,2
116,165,2,2
147,154,5,2
125,126,1,2
113,165,2,2
149,156,5,2
126,128,1,2
114,167,2,2
149,153,5,2
122,129,1,2
114,163,2,2
149,155,5,2
123,130,1,2
114,169,2,2
149,156,5,2
122,127,1,2
113,167,2,2
152,153,5,2
122,130,1,2
114,168,2,2
150,154,5,2
124,129,1,2
114,165,2,2
151,154,5,2
122,129,1,2
115,165,2,2
149,154,5,2
124,127,1,2
117,167,2,2
150,154,5,2
124,127,1,2
113,165,2,2
148,151,5,2
121,128,1,2
115,168,2,2
151,155,5,2
122,127,1,2
114,164,2,2
149,154,5,2
123,127,1,2
114,165,2,2
149,154,5,2
122,131,1,2
114,167,2,2
150,155,5,2
125,130,1,2
114,168,2,2
150,153,5,2
123,126,1,2
116,164,2,2
148,153,5,2
124,127,1,2
112,168,2,2
148,154,5,2
123,129,1,2
113,163,2,2
149,152,5,2
123,131,1,2
111,167,2,2
152,153,5,2
125,127,1,2
114,166,2,2
149,156,5,2
124,131,1,2
115,167,2,2
149,156,5,2
126,127,1,2
113,166,2,2
149,154,5,2
124,130,1,2
115,164,2,2
149,156,5,2
125,129,1,2
113,164,2,2
150,155,5,2
125,128,1,2
114,166,2,2
148,152,5,2
122,129,1,2
117,165,2,2
149,153,5,2
125,128,1,2
114,165,2,2
149,153,5,2
125,127,1,2
115,164,2,2
149,155,5,2
121,127,1,2
115,165,2,2
149,156,5,2
123,130,1,2
112,164,2,2
152,153,5,2
124,129,1,2
114,167,2,2
152,153,5,2
126,130,1,2
113,163,2,2
150,155,5,2
125,129,1,2
117,168,2,2
149,154,5,2
123,128,1,2
113,166,2,2
151,156,5,2
125,127,1,2
116,165,2,2
151,156,5,2
122,128,1,2
112,169,2,2
149,155,5,2
122,129,1,2
114,166,2,2
149,151,5,2
124,126,1,2
115,164,2,2
150,153,5,2
124,135,1,2
113,164,2,2
152,153,5,2
122,129,1,2
114,165,2,2
148,156,5,2
123,127,1,2
114,164,2,2
147,156,5,2
122,128,1,2
116,165,2,2
151,155,5,2
123,127,1,2
116,164,2,2
150,155,5,2
125,128,1,2
112,169,2,2
149,155,5,2
123,126,1,2
116,166,2,2
150,154,5,2
124,129,1,2
115,166,2,2
153,154,5,2
123,130,1,2
115,166,2,2
151,153,5,2
121,130,1,2
116,164,2,2
147,153,5,2
124,129,1,2
115,166,2,2
149,153,5,2
124,127,1,2
114,166,2,2
149,154,5,2
123,131,1,2
115,167,2,2
148,155,5,2
125,128,1,2
112,162,2,2
152,155,5,2
125,129,1,2
113,165,2,2
151,153,5,2
122,128,1,2
114,166,2,2
149,154,5,2
123,129,1,2
115,166,2,2
148,153,5,2
123,129,1,2
117,167,2,2
150,154,5,2
123,128,1,2
116,164,2,2
149,154,5,2
123,126,1,2
112,164,2,2
150,154,5,2
123,134,1,2
112,163,2,2
149,154,5,2
122,129,1,2
114,164,2,2
150,152,5,2
126,131,1,2
114,166,2,2
147,154,5,2
122,130,1,2
117,168,2,2
149,154,5,2
122,129,1,2
111,165,2,2
149,155,5,2
122,127,1,2
111,165,2,2
146,153,5,2
122,130,1,2
113,166,2,2
148,153,5,2
123,129,1,2
115,163,2,2
148,157,5,2
125,128,1,2
115,165,2,2
150,154,5,2
123,129,1,2
113,167,2,2
151,151,5,2
124,128,1,2
112,166,2,2
147,153,5,2
123,128,1,2
112,164,2,2
149,153,5,2
123,127,1,2
115,165,2,2
148,155,5,2
125,131,1,2
112,168,2,2
149,154,5,2
122,130,1,2
114,166,2,2
150,154,5,2
124,132,1,2
113,165,2,2
149,154,5,2
122,128,1,2
113,166,2,2
150,154,5,2
120,128,1,2
117,167,2,2
153,152,5,2
122,129,1,2
114,169,2,2
151,152,5,2
124,129,1,2
114,165,2,2
150,156,5,2
123,130,1,2
115,166,2,2
151,153,5,2
122,132,1,2
114,164,2,2
148,154,5,2
124,130,1,2
114,167,2,2
149,154,5,2
121,129,1,2
115,163,2,2
149,155,5,2
123,130,1,2
113,166,2,2
152,151,5,2
123,127,1,2
112,167,2,2
150,154,5,2
122,129,1,2
113,168,2,2
148,153,5,2
124,128,1,2
113,165,2,2
147,150,5,2
124,131,1,2
116,166,2,2
150,154,5,2
123,127,1,2
112,167,2,2
151,154,5,2
124,129,1,2
117,167,2,2
151,151,5,2
126,129,1,2
114,167,2,2
149,155,5,2
124,130,1,2
112,166,2,2
150,155,5,2
125,129,1,2
116,163,2,2
149,153,5,2
125,128,1,2
112,164,2,2
151,155,5,2
124,128,1,2
114,166,2,2
148,153,5,2
124,132,1,2
114,168,2,2
149,153,5,2
125,127,1,2
114,166,2,2
149,152,5,2
120,129,1,2
115,165,2,2
148,154,5,2
125,129,1,2
114,167,2,2
149,153,5,2
123,127,1,2
113,165,2,2
147,156,5,2
125,129,1,2
115,165,2,2
151,150,5,2
123,130,1,2
114,167,2,2
148,152,5,2
123,127,1,2
115,167,2,2
151,156,5,2
124,128,1,2
113,166,2,2
149,153,5,2
124,128,1,2
113,165,2,2
151,154,5,2
121,129,1,2
111,165,2,2
151,156,5,2
125,125,1,2
113,167,2,2
150,157,5,2
123,128,1,2
113,166,2,2
150,154,5,2
122,130,1,2
114,162,2,2
149,157,5,2
123,129,1,2
114,163,2,2
148,152,5,2
125,129,1,2
114,167,2,2
149,154,5,2
124,130,1,2
113,163,2,2
150,151,5,2
121,126,1,2
115,169,2,2
149,155,5,2
121,129,1,2
115,169,2,2
149,155,5,2
121,128,1,2
113,164,2,2
148,153,5,2
125,127,1,2
115,166,2,2
148,154,5,2
122,130,1,2
115,168,2,2
150,153,5,2
128,128,1,2
116,165,2,2
149,153,5,2
124,130,1,2
113,165,2,2
152,153,5,2
125,128,1,2
114,163,2,2
150,155,5,2
123,130,1,2
115,167,2,2
149,155,5,2
124,129,1,2
115,164,2,2
150,154,5,2
125,129,1,2
116,168,2,2
152,156,5,2
124,131,1,2
115,168,2,2
148,154,5,2
126,128,1,2
112,165,2,2
149,154,5,2
123,126,1,2
117,164,2,2
153,155,5,2
127,130,1,2
115,163,2,2
151,152,5,2
124,128,1,2
114,166,2,2
148,156,5,2
122,129,1,2
115,167,2,2
149,157,5,2
124,130,1,2
112,164,2,2
148,153,5,2
123,131,1,2
115,167,2,2
149,157,5,2
125,127,1,2
115,167,2,2
150,155,5,2
124,129,1,2
116,166,2,2
149,155,5,2
125,130,1,2
115,168,2,2
150,154,5,2
123,128,1,2
111,165,2,2
152,155,5,2
125,128,1,2
113,165,2,2
149,154,5,2
123,128,1,2
113,167,2,2
151,152,5,2
124,131,1,2
115,166,2,2
152,154,5,2
124,127,1,2
116,166,2,2
147,155,5,2
124,130,1,2
113,165,2,2
152,152,5,2
122,128,1,2
113,165,2,2
150,155,5,2
124,130,1,2
114,166,2,2
148,154,5,2
123,128,1,2
115,164,2,2
147,152,5,2
123,130,1,2
118,165,2,2
149,156,5,2
125,130,1,2
116,167,2,2
147,154,5,2
124,127,1,2
115,166,2,2
151,155,5,2
120,128,1,2
112,165,2,2
150,153,5,2
125,129,1,2
116,165,2,2
150,152,5,2
123,130,1,2
114,168,2,2
151,155,5,2
125,131,1,2
115,165,2,2
149,154,5,2
123,125,1,2
113,167,2,2
149,152,5,2
127,129,1,2
113,165,2,2
149,154,5,2
124,130,1,2
115,168,2,2
151,154,5,2
120,130,1,2
116,166,2,2
150,154,5,2
123,127,1,2
114,165,2,2
147,156,5,2
122,131,1,2
116,167,2,2
148,155,5,2
124,128,1,2
114,169,2,2
148,155,5,2
124,127,1,2
112,167,2,2
151,154,5,2
126,128,1,2
110,165,2,2
150,154,5,2
123,128,1,2
114,167,2,2
147,154,5,2
124,129,1,2
113,168,2,2
152,153,5,2
122,132,1,2
114,164,2,2
149,154,5,2
123,128,1,2
115,165,2,2
150,154,5,2
124,130,1,2
113,166,2,2
151,153,5,2
125,130,1,2
112,166,2,2
152,153,5,2
125,127,1,2
117,163,2,2
150,153,5,2
124,126,1,2
114,164,2,2
149,156,5,2
125,129,1,2
113,168,2,2
150,155,5,2
124,127,1,2
114,166,2,2
149,154,5,2
123,128,1,2
113,164,2,2
149,155,5,2
123,129,1,2
115,165,2,2
148,151,5,2
124,127,1,2
115,164,2,2
151,152,5,2
123,128,1,2
114,165,2,2
150,154,5,2
124,131,1,2
113,166,2,2
151,152,5,2
122,131,1,2
114,166,2,2
151,155,5,2
120,130,1,2
113,168,2,2
148,154,5,2
124,130,1,2
114,165,2,2
149,156,5,2
123,129,1,2
115,163,2,2
152,155,5,2
122,127,1,2
115,165,2,2
149,156,5,2
125,127,1,2
114,168,2,2
153,154,5,2
122,128,1,2
114,165,2,2
152,152,5,2
121,129,1,2
114,164,2,2
149,155,5,2
127,129,1,2
114,166,2,2
149,153,5,2
123,130,1,2
113,166,2,2
147,154,5,2
124,129,1,2
113,165,2,2
147,156,5,2
124,129,1,2
115,166,2,2
150,153,5,2
123,130,1,2
116,166,2,2
147,155,5,2
124,128,1,2
115,166,2,2
150,156,5,2
121,126,1,2
115,166,2,2
149,153,5,2
126,129,1,2
115,164,2,2
150,156,5,2
124,130,1,2
113,166,2,2
149,155,5,2
123,129,1,2
115,166,2,2
149,153,5,2
123,129,1,2
115,164,2,2
147,153,5,2
123,129,1,2
112,164,2,2
149,153,5,2
126,128,1,2
114,164,2,2
149,152,5,2
123,130,1,2
111,164,2,2
149,154,5,2
125,129,1,2
116,164,2,2
149,157,5,2
122,131,1,2
113,167,2,2
148,155,5,2
122,130,1,2
114,163,2,2
150,152,5,2
125,128,1,2
114,166,2,2
149,154,5,2
125,129,1,2
117,166,2,2
148,155,5,2
122,130,1,2
114,165,2,2
148,155,5,2
123,129,1,2
114,165,2,2
152,154,5,2
126,129,1,2
115,164,2,2
150,155,5,2
121,128,1,2
115,165,2,2
149,151,5,2
122,130,1,2
113,165,2,2
150,154,5,2
124,129,1,2
114,166,2,2
149,154,5,2
126,126,1,2
113,166,2,2
148,155,5,2
123,129,1,2
114,167,2,2
149,152,5,2
123,129,1,2
113,167,2,2
152,155,5,2
126,127,1,2
114,164,2,2
149,154,5,2
124,130,1,2
117,165,2,2
150,156,5,2
124,130,1,2
113,167,2,2
149,154,5,2
124,128,1,2
111,165,2,2
152,152,5,2
122,131,1,2
114,167,2,2
152,155,5,2
125,131,1,2
112,166,2,2
150,156,5,2
122,131,1,2
113,165,2,2
149,154,5,2
125,128,1,2
114,166,2,2
152,151,5,2
123,130,1,2
115,167,2,2
150,155,5,2
122,129,1,2
115,165,2,2
148,155,5,2
124,129,1,2
113,165,2,2
151,156,5,2
123,131,1,2
113,165,2,2
148,156,5,2
125,127,1,2
115,165,2,2
153,155,5,2
122,129,1,2
116,165,2,2
150,155,5,2
125,128,1,2
115,166,2,2
147,152,5,2
123,130,1,2
112,167,2,2
149,154,5,2
125,127,1,2
112,166,2,2
149,153,5,2
123,130,1,2
114,165,2,2
151,155,5,2
124,128,1,2
113,166,2,2
151,153,5,2
124,128,1,2
113,168,2,2
149,156,5,2
119,131,1,2
115,165,2,2
150,156,5,2
123,130,1,2
115,168,2,2
153,153,5,2
124,129,1,2
117,166,2,2
150,154,5,2
122,129,1,2
114,163,2,2
148,154,5,2
124,128,1,2
113,168,2,2
149,152,5,2
123,131,1,2
110,168,2,2
150,153,5,2
125,129,1,2
115,167,2,2
149,154,5,2
124,127,1,2
114,165,2,2
151,153,5,2
123,129,1,2
114,164,2,2
152,155,5,2
123,128,1,2
114,164,2,2
149,150,5,2
121,129,1,2
112,165,2,2
149,155,5,2
124,128,1,2
113,165,2,2
149,154,5,2
123,128,1,2
112,165,2,2
149,155,5,2
125,129,1,2
111,166,2,2
149,153,5,2
126,127,1,2
114,165,2,2
150,154,5,2
124,128,1,2
114,166,2,2
150,152,5,2
124,128,1,2
114,164,2,2
148,154,5,2
125,131,1,2
115,165,2,2
150,155,5,2
123,129,1,2
113,163,2,2
150,154,5,2
126,131,1,2
112,166,2,2
152,155,5,2
122,130,1,2
114,165,2,2
148,152,5,2
125,131,1,2
115,165,2,2
148,154,5,2
123,128,1,2
115,166,2,2
151,152,5,2
122,128,1,2
114,164,2,2
151,154,5,2
125,128,1,2
116,167,2,2
149,153,5,2
125,130,1,2
116,167,2,2
149,155,5,2
124,127,1,2
112,166,2,2
150,155,5,2
124,129,1,2
112,166,2,2
148,154,5,2
124,130,1,2
116,166,2,2
152,156,5,2
124,127,1,2
113,166,2,2
150,155,5,2
122,128,1,2
113,164,2,2
148,156,5,2
124,128,1,2
115,166,2,2
149,152,5,2
123,127,1,2
113,167,2,2
150,152,5,2
121,128,1,2
116,168,2,2
149,156,5,2
124,130,1,2
113,167,2,2
151,152,5,2
123,126,1,2
114,167,2,2
150,155,5,2
125,130,1,2
115,162,2,2
149,154,5,2
126,125,1,2
115,166,2,2
152,156,5,2
122,129,1,2
114,167,2,2
149,152,5,2
125,127,1,2
117,165,2,2
149,154,5,2
122,129,1,2
116,167,2,2
150,154,5,2
124,131,1,2
114,163,2,2
148,157,5,2
125,128,1,2
114,167,2,2
151,154,5,2
122,130,1,2
114,166,2,2
151,155,5,2
122,127,1,2
112,166,2,2
149,155,5,2
123,130,1,2
114,165,2,2
152,154,5,2
124,128,1,2
115,166,2,2
148,152,5,2
123,126,1,2
112,166,2,2
150,154,5,2
124,129,1,2
117,165,2,2
149,155,5,2
123,130,1,2
114,167,2,2
149,156,5,2
121,128,1,2
116,165,2,2
147,156,5,2
124,129,1,2
113,163,2,2
150,154,5,2
125,129,1,2
114,166,2,2
149,153,5,2
125,129,1,2
112,165,2,2
149,155,5,2
124,128,1,2
114,166,2,2
150,154,5,2
124,128,1,2
113,166,2,2
150,153,5,2
122,130,1,2
113,165,2,2
151,154,5,2
126,128,1,2
117,167,2,2
150,155,5,2
124,128,1,2
115,165,2,2
151,154,5,2
122,130,1,2
115,166,2,2
150,155,5,2
123,129,1,2
115,167,2,2
151,154,5,2
124,127,1,2
115,165,2,2
150,155,5,2
123,127,1,2
112,164,2,2
150,154,5,2
123,130,1,2
113,166,2,2
152,153,5,2
125,129,1,2
115,168,2,2
150,153,5,2
125,131,1,2
116,166,2,2
149,153,5,2
125,129,1,2
114,165,2,2
149,155,5,2
125,130,1,2
114,164,2,2
151,155,5,2
124,130,1,2
116,167,2,2
150,154,5,2
123,128,1,2
115,167,2,2
150,155,5,2
122,128,1,2
114,164,2,2
149,156,5,2
124,127,1,2
114,166,2,2
150,154,5,2
122,126,1,2
116,166,2,2
148,154,5,2
123,131,1,2
114,168,2,2
149,156,5,2
121,127,1,2
114,168,2,2
152,154,5,2
122,130,1,2
117,165,2,2
150,152,5,2
127,127,1,2
113,167,2,2
149,155,5,2
121,131,1,2
113,169,2,2
149,153,5,2
124,129,1,2
113,167,2,2
149,154,5,2
125,131,1,2
114,164,2,2
149,156,5,2
124,130,1,2
117,164,2,2
150,154,5,2
123,127,1,2
113,168,2,2
150,156,5,2
123,130,1,2
112,166,2,2
150,151,5,2
123,126,1,2
115,166,2,2
148,154,5,2
123,128,1,2
113,164,2,2
148,154,5,2
124,127,1,2
116,168,2,2
148,154,5,2
123,128,1,2
115,164,2,2
148,155,5,2
122,128,1,2
113,166,2,2
148,154,5,2
123,128,1,2
113,166,2,2
148,153,5,2
125,128,1,2
116,167,2,2
151,152,5,2
123,127,1,2
113,167,2,2
149,153,5,2
126,126,1,2
116,165,2,2
150,154,5,2
123,128,1,2
112,166,2,2
150,155,5,2
123,131,1,2
114,165,2,2
152,156,5,2
124,128,1,2
114,166,2,2
150,155,5,2
124,130,1,2
113,162,2,2
150,154,5,2
123,129,1,2
