172,168,2,4
157,140,1,4
169,170,2,4
153,138,1,4
171,167,2,4
154,141,1,4
172,170,2,4
155,140,1,4
171,170,2,4
157,141,1,4
171,169,2,4
157,139,1,4
170,169,2,4
157,140,1,4
172,171,2,4
156,142,1,4
170,170,2,4
158,139,1,4
170,168,2,4
155,140,1,4
169,172,2,4
155,140,1,4
171,169,2,4
155,142,1,4
168,171,2,4
153,139,1,4
170,166,2,4
157,140,1,4
172,170,2,4
156,139,1,4
172,169,2,4
156,138,1,4
170,171,2,4
156,139,1,4
171,169,2,4
154,139,1,4
173,173,2,4
157,139,1,4
170,171,2,4
155,141,1,4
172,172,2,4
157,139,1,4
170,169,2,4
156,141,1,4
169,171,2,4
156,143,1,4
170,173,2,4
155,137,1,4
169,170,2,4
154,138,1,4
170,171,2,4
154,140,1,4
173,169,2,4
159,139,1,4
168,169,2,4
158,138,1,4
170,170,2,4
153,140,1,4
172,171,2,4
157,140,1,4
169,170,2,4
156,138,1,4
168,167,2,4
155,140,1,4
173,171,2,4
156,139,1,4
172,168,2,4
157,140,1,4
170,170,2,4
157,139,1,4
171,168,2,4
157,138,1,4
174,170,2,4
155,140,1,4
170,171,2,4
156,138,1,4
169,170,2,4
155,138,1,4
170,170,2,4
156,140,1,4
172,169,2,4
155,138,1,4
170,170,2,4
155,140,1,4
171,171,2,4
156,141,1,4
167,170,2,4
155,136,1,4
169,170,2,4
155,139,1,4
172,172,2,4
157,143,1,4
170,171,2,4
155,138,1,4
172,170,2,4
157,136,1,4
172,167,2,4
157,139,1,4
168,174,2,4
157,138,1,4
173,170,2,4
155,141,1,4
170,170,2,4
156,137,1,4
170,170,2,4
156,141,1,4
170,169,2,4
156,140,1,4
171,168,2,4
153,138,1,4
170,170,2,4
157,139,1,4
169,170,2,4
157,139,1,4
170,167,2,4
157,140,1,4
170,171,2,4
156,139,1,4
171,169,2,4
158,141,1,4
168,167,2,4
156,140,1,4
170,169,2,4
157,140,1,4
173,171,2,4
154,139,1,4
171,172,2,4
156,140,1,4
171,171,2,4
155,139,1,4
171,170,2,4
156,141,1,4
172,170,2,4
153,137,1,4
169,169,2,4
156,140,1,4
170,170,2,4
156,139,1,4
169,171,2,4
154,139,1,4
170,170,2,4
156,139,1,4
171,171,2,4
159,138,1,4
170,169,2,4
159,140,1,4
172,171,2,4
155,138,1,4
170,169,2,4
155,139,1,4
169,170,2,4
157,139,1,4
170,170,2,4
157,138,1,4
171,171,2,4
158,141,1,4
171,170,2,4
156,138,1,4
171,172,2,4
157,139,1,4
172,170,2,4
157,142,1,4
172,170,2,4
155,141,1,4
172,173,2,4
156,138,1,4
170,169,2,4
156,139,1,4
171,169,2,4
156,141,1,4
169,173,2,4
156,139,1,4
170,169,2,4
155,139,1,4
169,172,2,4
154,141,1,4
168,169,2,4
155,139,1,4
170,170,2,4
155,137,1,4
170,170,2,4
154,140,1,4
169,170,2,4
155,141,1,4
170,168,2,4
155,140,1,4
172,170,2,4
156,140,1,4
172,168,2,4
154,140,1,4
170,170,2,4
155,140,1,4
171,170,2,4
159,138,1,4
170,170,2,4
154,140,1,4
171,171,2,4
154,142,1,4
173,166,2,4
155,138,1,4
170,171,2,4
157,138,1,4
170,172,2,4
158,141,1,4
171,171,2,4
156,140,1,4
169,170,2,4
157,139,1,4
171,172,2,4
155,139,1,4
170,168,2,4
160,139,1,4
168,169,2,4
154,139,1,4
171,169,2,4
155,142,1,4
169,170,2,4
156,139,1,4
171,168,2,4
156,140,1,4
169,170,2,4
156,139,1,4
173,171,2,4
156,140,1,4
169,168,2,4
156,140,1,4
171,170,2,4
158,139,1,4
169,171,2,4
153,140,1,4
173,168,2,4
155,142,1,4
171,170,2,4
158,141,1,4
171,172,2,4
155,138,1,4
170,170,2,4
153,140,1,4
168,168,2,4
159,138,1,4
167,169,2,4
156,138,1,4
170,170,2,4
156,137,1,4
169,169,2,4
154,139,1,4
171,169,2,4
154,136,1,4
171,168,2,4
157,140,1,4
171,169,2,4
157,139,1,4
170,169,2,4
156,138,1,4
171,170,2,4
156,140,1,4
168,169,2,4
158,140,1,4
171,170,2,4
155,138,1,4
170,168,2,4
155,140,1,4
171,169,2,4
158,138,1,4
170,170,2,4
155,138,1,4
167,173,2,4
155,141,1,4
169,170,2,4
156,138,1,4
171,170,2,4
155,138,1,4
170,168,2,4
154,139,1,4
171,170,2,4
157,140,1,4
171,169,2,4
155,141,1,4
171,170,2,4
154,138,1,4
171,168,2,4
157,138,1,4
171,169,2,4
156,139,1,4
169,169,2,4
156,137,1,4
170,171,2,4
154,142,1,4
170,167,2,4
155,140,1,4
169,171,2,4
157,139,1,4
169,171,2,4
156,139,1,4
169,173,2,4
157,138,1,4
170,170,2,4
157,139,1,4
167,170,2,4
157,143,1,4
169,171,2,4
153,143,1,4
170,171,2,4
157,140,1,4
168,170,2,4
157,140,1,4
169,171,2,4
156,138,1,4
169,172,2,4
156,141,1,4
171,170,2,4
153,139,1,4
171,172,2,4
156,139,1,4
170,171,2,4
155,140,1,4
172,172,2,4
155,140,1,4
172,170,2,4
157,138,1,4
173,170,2,4
155,139,1,4
170,168,2,4
157,140,1,4
171,169,2,4
155,140,1,4
170,170,2,4
158,139,1,4
169,171,2,4
156,140,1,4
171,170,2,4
154,138,1,4
170,170,2,4
156,139,1,4
169,170,2,4
156,140,1,4
174,172,2,4
155,136,1,4
172,169,2,4
154,138,1,4
170,168,2,4
153,141,1,4
170,169,2,4
154,136,1,4
170,172,2,4
157,136,1,4
171,170,2,4
158,140,1,4
170,173,2,4
159,137,1,4
170,168,2,4
156,139,1,4
170,172,2,4
157,140,1,4
169,172,2,4
156,139,1,4
170,170,2,4
154,138,1,4
171,167,2,4
156,140,1,4
170,169,2,4
157,141,1,4
169,171,2,4
156,140,1,4
170,170,2,4
156,140,1,4
171,170,2,4
156,136,1,4
171,172,2,4
154,139,1,4
170,169,2,4
158,140,1,4
169,170,2,4
153,138,1,4
170,171,2,4
155,141,1,4
170,170,2,4
152,139,1,4
169,170,2,4
155,139,1,4
169,169,2,4
154,139,1,4
169,169,2,4
157,140,1,4
172,170,2,4
155,138,1,4
169,168,2,4
155,139,1,4
172,169,2,4
155,140,1,4
170,170,2,4
156,141,1,4
170,171,2,4
156,138,1,4
171,169,2,4
159,139,1,4
172,168,2,4
156,140,1,4
170,169,2,4
157,137,1,4
171,170,2,4
155,139,1,4
169,169,2,4
157,140,1,4
169,168,2,4
155,142,1,4
169,170,2,4
154,140,1,4
170,169,2,4
159,140,1,4
170,172,2,4
157,138,1,4
170,169,2,4
157,139,1,4
170,168,2,4
155,141,1,4
168,171,2,4
154,139,1,4
171,170,2,4
155,141,1,4
171,170,2,4
156,138,1,4
170,169,2,4
156,139,1,4
168,173,2,4
158,142,1,4
170,170,2,4
156,143,1,4
171,168,2,4
158,138,1,4
170,169,2,4
155,139,1,4
170,169,2,4
156,139,1,4
171,169,2,4
157,137,1,4
172,171,2,4
157,139,1,4
168,171,2,4
155,142,1,4
168,171,2,4
156,140,1,4
169,169,2,4
155,138,1,4
172,170,2,4
156,137,1,4
169,172,2,4
156,139,1,4
169,172,2,4
154,138,1,4
167,170,2,4
154,139,1,4
172,169,2,4
155,141,1,4
170,169,2,4
153,139,1,4
171,172,2,4
156,138,1,4
170,173,2,4
156,137,1,4
170,166,2,4
155,143,1,4
170,169,2,4
156,140,1,4
172,170,2,4
154,139,1,4
170,167,2,4
153,140,1,4
169,167,2,4
156,141,1,4
171,168,2,4
155,139,1,4
169,170,2,4
154,138,1,4
170,170,2,4
152,138,1,4
172,171,2,4
156,138,1,4
170,171,2,4
156,138,1,4
170,172,2,4
157,138,1,4
169,172,2,4
157,142,1,4
171,170,2,4
157,139,1,4
169,171,2,4
157,141,1,4
170,169,2,4
158,138,1,4
169,168,2,4
156,138,1,4
168,171,2,4
157,141,1,4
172,172,2,4
157,139,1,4
172,170,2,4
157,140,1,4
171,170,2,4
157,137,1,4
172,172,2,4
154,138,1,4
172,172,2,4
157,137,1,4
171,169,2,4
154,139,1,4
170,168,2,4
157,140,1,4
169,173,2,4
156,139,1,4
169,170,2,4
155,140,1,4
168,171,2,4
155,139,1,4
171,169,2,4
155,140,1,4
170,171,2,4
157,141,1,4
169,169,2,4
155,139,1,4
169,172,2,4
154,138,1,4
172,171,2,4
157,143,1,4
170,172,2,4
156,138,1,4
169,169,2,4
156,140,1,4
172,171,2,4
154,138,1,4
172,170,2,4
157,138,1,4
167,170,2,4
155,137,1,4
170,169,2,4
154,139,1,4
170,171,2,4
157,140,1,4
168,171,2,4
156,139,1,4
172,171,2,4
157,139,1,4
168,172,2,4
156,139,1,4
169,170,2,4
156,139,1,4
172,168,2,4
155,136,1,4
171,172,2,4
155,136,1,4
172,169,2,4
157,138,1,4
169,170,2,4
156,139,1,4
171,173,2,4
154,138,1,4
171,173,2,4
155,139,1,4
170,172,2,4
157,141,1,4
173,170,2,4
157,142,1,4
170,170,2,4
157,138,1,4
170,169,2,4
156,140,1,4
167,171,2,4
155,141,1,4
170,169,2,4
156,139,1,4
173,172,2,4
156,139,1,4
169,169,2,4
157,141,1,4
169,172,2,4
155,137,1,4
172,171,2,4
155,141,1,4
169,169,2,4
156,141,1,4
169,171,2,4
156,139,1,4
172,170,2,4
155,139,1,4
172,169,2,4
157,139,1,4
170,171,2,4
155,139,1,4
169,169,2,4
157,139,1,4
171,169,2,4
156,141,1,4
171,168,2,4
157,140,1,4
167,169,2,4
157,141,1,4
171,169,2,4
157,139,1,4
172,170,2,4
156,141,1,4
168,169,2,4
155,139,1,4
172,172,2,4
153,141,1,4
172,170,2,4
156,139,1,4
171,172,2,4
156,137,1,4
169,170,2,4
154,141,1,4
171,169,2,4
158,139,1,4
170,169,2,4
157,141,1,4
172,170,2,4
155,140,1,4
168,172,2,4
155,141,1,4
171,171,2,4
156,140,1,4
170,170,2,4
157,139,1,4
172,169,2,4
154,136,1,4
171,173,2,4
156,140,1,4
171,169,2,4
157,138,1,4
172,171,2,4
154,138,1,4
170,169,2,4
156,140,1,4
170,171,2,4
158,140,1,4
172,171,2,4
155,136,1,4
171,171,2,4
156,138,1,4
171,171,2,4
155,138,1,4
170,170,2,4
156,139,1,4
169,172,2,4
158,137,1,4
171,171,2,4
156,141,1,4
170,172,2,4
157,139,1,4
170,173,2,4
156,137,1,4
170,169,2,4
156,141,1,4
168,170,2,4
158,136,1,4
169,169,2,4
156,140,1,4
170,170,2,4
154,139,1,4
170,168,2,4
156,138,1,4
170,170,2,4
154,141,1,4
169,171,2,4
155,140,1,4
169,171,2,4
158,138,1,4
170,169,2,4
156,141,1,4
169,170,2,4
155,138,1,4
168,170,2,4
156,139,1,4
168,169,2,4
155,140,1,4
169,172,2,4
155,141,1,4
173,170,2,4
155,138,1,4
172,170,2,4
154,139,1,4
170,171,2,4
157,139,1,4
171,173,2,4
156,138,1,4
172,168,2,4
156,139,1,4
170,170,2,4
158,137,1,4
167,171,2,4
155,139,1,4
169,170,2,4
155,139,1,4
172,170,2,4
157,138,1,4
172,169,2,4
155,139,1,4
169,171,2,4
155,141,1,4
171,167,2,4
157,139,1,4
171,170,2,4
155,140,1,4
169,170,2,4
156,139,1,4
169,169,2,4
156,139,1,4
170,169,2,4
155,140,1,4
169,173,2,4
156,139,1,4
173,170,2,4
156,138,1,4
170,169,2,4
155,142,1,4
169,168,2,4
156,141,1,4
172,173,2,4
156,139,1,4
169,169,2,4
156,140,1,4
167,169,2,4
154,140,1,4
169,170,2,4
158,140,1,4
170,171,2,4
156,140,1,4
170,170,2,4
155,139,1,4
169,172,2,4
157,137,1,4
169,172,2,4
156,140,1,4
170,169,2,4
158,138,1,4
170,168,2,4
156,143,1,4
167,172,2,4
155,140,1,4
170,172,2,4
156,139,1,4
171,168,2,4
153,141,1,4
172,171,2,4
157,136,1,4
171,171,2,4
156,138,1,4
170,169,2,4
156,141,1,4
171,169,2,4
156,142,1,4
171,170,2,4
155,139,1,4
171,171,2,4
158,139,1,4
169,169,2,4
158,140,1,4
167,172,2,4
156,138,1,4
169,168,2,4
155,142,1,4
172,169,2,4
157,139,1,4
169,168,2,4
154,141,1,4
171,171,2,4
157,140,1,4
172,171,2,4
153,140,1,4
172,170,2,4
157,140,1,4
169,171,2,4
154,140,1,4
172,171,2,4
154,138,1,4
171,171,2,4
156,141,1,4
171,169,2,4
157,138,1,4
171,172,2,4
154,140,1,4
170,169,2,4
153,139,1,4
170,170,2,4
157,139,1,4
170,172,2,4
155,140,1,4
169,171,2,4
157,140,1,4
169,173,2,4
155,138,1,4
170,171,2,4
156,140,1,4
169,171,2,4
156,140,1,4
170,170,2,4
156,141,1,4
173,169,2,4
158,138,1,4
171,167,2,4
157,138,1,4
169,170,2,4
154,141,1,4
169,171,2,4
156,140,1,4
171,166,2,4
157,140,1,4
170,170,2,4
156,139,1,4
172,169,2,4
156,139,1,4
169,171,2,4
158,140,1,4
169,170,2,4
157,141,1,4
170,170,2,4
156,139,1,4
172,171,2,4
157,140,1,4
171,170,2,4
156,138,1,4
172,171,2,4
156,139,1,4
168,169,2,4
156,139,1,4
170,170,2,4
158,138,1,4
170,172,2,4
157,138,1,4
173,171,2,4
154,141,1,4
170,171,2,4
156,141,1,4
168,168,2,4
156,140,1,4
172,171,2,4
158,144,1,4
171,173,2,4
156,139,1,4
168,170,2,4
155,140,1,4
168,170,2,4
155,140,1,4
169,172,2,4
154,138,1,4
171,168,2,4
156,138,1,4
172,168,2,4
155,137,1,4
170,169,2,4
157,141,1,4
170,169,2,4
157,139,1,4
171,170,2,4
154,138,1,4
171,169,2,4
154,139,1,4
170,171,2,4
153,139,1,4
171,170,2,4
159,139,1,4
172,167,2,4
156,143,1,4
171,169,2,4
154,139,1,4
172,170,2,4
156,139,1,4
170,169,2,4
156,141,1,4
167,172,2,4
155,140,1,4
171,170,2,4
157,137,1,4
168,171,2,4
156,138,1,4
168,172,2,4
155,139,1,4
171,170,2,4
158,138,1,4
172,171,2,4
157,140,1,4
171,168,2,4
156,141,1,4
168,169,2,4
157,139,1,4
170,168,2,4
157,141,1,4
172,169,2,4
156,142,1,4
170,168,2,4
156,137,1,4
168,167,2,4
154,143,1,4
172,168,2,4
155,138,1,4
170,172,2,4
156,136,1,4
171,170,2,4
155,139,1,4
170,170,2,4
157,135,1,4
170,167,2,4
158,139,1,4
169,171,2,4
156,138,1,4
170,173,2,4
158,138,1,4
169,171,2,4
155,140,1,4
171,172,2,4
153,139,1,4
169,172,2,4
157,137,1,4
169,168,2,4
154,138,1,4
166,171,2,4
156,138,1,4
169,170,2,4
157,139,1,4
171,171,2,4
154,141,1,4
169,170,2,4
153,138,1,4
171,168,2,4
154,140,1,4
170,168,2,4
158,141,1,4
170,169,2,4
156,140,1,4
168,169,2,4
155,138,1,4
170,168,2,4
154,139,1,4
171,169,2,4
159,140,1,4
171,168,2,4
156,141,1,4
169,172,2,4
155,139,1,4
171,172,2,4
159,139,1,4
167,167,2,4
157,139,1,4
168,168,2,4
155,140,1,4
171,171,2,4
157,139,1,4
172,171,2,4
158,138,1,4
168,170,2,4
154,138,1,4
168,169,2,4
157,140,1,4
169,170,2,4
155,138,1,4
170,167,2,4
156,138,1,4
171,170,2,4
155,141,1,4
170,172,2,4
156,140,1,4
171,169,2,4
155,137,1,4
171,172,2,4
158,139,1,4
171,171,2,4
156,141,1,4
169,169,2,4
156,139,1,4
169,169,2,4
155,140,1,4
172,170,2,4
158,141,1,4
173,168,2,4
155,137,1,4
170,167,2,4
156,138,1,4
172,168,2,4
154,140,1,4
170,171,2,4
153,137,1,4
171,169,2,4
156,139,1,4
169,170,2,4
154,139,1,4
172,170,2,4
154,142,1,4
170,171,2,4
154,137,1,4
170,168,2,4
158,138,1,4
172,173,2,4
157,138,1,4
171,171,2,4
154,140,1,4
170,167,2,4
157,139,1,4
168,170,2,4
157,139,1,4
171,172,2,4
156,138,1,4
171,171,2,4
157,138,1,4
171,171,2,4
157,142,1,4
173,169,2,4
155,141,1,4
171,168,2,4
157,139,1,4
167,170,2,4
155,137,1,4
170,171,2,4
154,140,1,4
166,170,2,4
156,139,1,4
170,171,2,4
156,141,1,4
171,170,2,4
156,137,1,4
169,171,2,4
153,140,1,4
170,168,2,4
154,138,1,4
173,171,2,4
155,139,1,4
171,171,2,4
155,142,1,4
172,169,2,4
154,138,1,4
170,170,2,4
154,139,1,4
170,170,2,4
155,140,1,4
170,172,2,4
157,139,1,4
170,171,2,4
156,142,1,4
172,170,2,4
156,140,1,4
171,171,2,4
158,140,1,4
172,171,2,4
156,141,1,4
169,168,2,4
157,138,1,4
170,171,2,4
156,135,1,4
169,171,2,4
157,140,1,4
169,168,2,4
157,141,1,4
172,167,2,4
157,140,1,4
171,168,2,4
157,140,1,4
170,169,2,4
156,140,1,4
171,170,2,4
157,140,1,4
169,170,2,4
156,139,1,4
170,171,2,4
155,139,1,4
171,170,2,4
155,138,1,4
171,172,2,4
157,139,1,4
168,170,2,4
155,139,1,4
170,171,2,4
156,140,1,4
171,169,2,4
158,139,1,4
172,169,2,4
155,139,1,4
170,174,2,4
157,139,1,4
174,171,2,4
154,139,1,4
174,171,2,4
156,137,1,4
171,169,2,4
155,139,1,4
171,169,2,4
155,141,1,4
172,171,2,4
155,140,1,4
172,170,2,4
155,137,1,4
169,168,2,4
153,139,1,4
170,169,2,4
156,140,1,4
170,170,2,4
154,142,1,4
170,169,2,4
158,141,1,4
171,168,2,4
156,139,1,4
168,171,2,4
156,140,1,4
169,173,2,4
156,140,1,4
172,171,2,4
157,140,1,4
170,171,2,4
154,139,1,4
170,169,2,4
157,140,1,4
172,169,2,4
156,140,1,4
172,168,2,4
158,140,1,4
172,171,2,4
156,140,1,4
172,171,2,4
156,137,1,4
170,170,2,4
152,140,1,4
168,172,2,4
156,140,1,4
168,170,2,4
155,142,1,4
170,169,2,4
155,140,1,4
169,172,2,4
155,139,1,4
173,174,2,4
156,142,1,4
169,171,2,4
156,140,1,4
169,170,2,4
157,138,1,4
170,168,2,4
157,138,1,4
171,171,2,4
154,139,1,4
170,170,2,4
157,138,1,4
170,170,2,4
157,138,1,4
171,171,2,4
155,137,1,4
171,171,2,4
155,138,1,4
169,170,2,4
155,140,1,4
170,172,2,4
155,140,1,4
170,169,2,4
156,139,1,4
171,169,2,4
154,139,1,4
168,171,2,4
157,141,1,4
171,171,2,4
156,137,1,4
168,168,2,4
154,140,1,4
170,173,2,4
159,140,1,4
172,170,2,4
158,140,1,4
170,171,2,4
157,139,1,4
169,170,2,4
155,137,1,4
171,168,2,4
156,141,1,4
170,170,2,4
155,139,1,4
168,172,2,4
156,137,1,4
166,170,2,4
157,140,1,4
168,170,2,4
154,138,1,4
171,171,2,4
156,140,1,4
171,170,2,4
157,138,1,4
171,171,2,4
156,137,1,4
170,169,2,4
156,140,1,4
170,168,2,4
154,142,1,4
172,171,2,4
155,139,1,4
171,170,2,4
155,140,1,4
173,172,2,4
154,139,1,4
167,171,2,4
156,138,1,4
172,169,2,4
154,142,1,4
171,169,2,4
157,139,1,4
170,172,2,4
154,140,1,4
170,172,2,4
157,141,1,4
169,171,2,4
157,138,1,4
171,169,2,4
156,141,1,4
172,169,2,4
155,138,1,4
171,168,2,4
154,140,1,4
170,171,2,4
160,138,1,4
171,172,2,4
155,139,1,4
171,169,2,4
156,138,1,4
171,169,2,4
157,139,1,4
167,169,2,4
157,137,1,4
171,174,2,4
157,140,1,4
171,171,2,4
157,141,1,4
171,169,2,4
155,139,1,4
170,169,2,4
157,138,1,4
169,170,2,4
154,137,1,4
170,169,2,4
156,140,1,4
169,168,2,4
157,139,1,4
170,169,2,4
158,138,1,4
171,168,2,4
156,140,1,4
171,168,2,4
156,140,1,4
171,173,2,4
156,142,1,4
171,168,2,4
156,138,1,4
169,168,2,4
155,140,1,4
173,170,2,4
155,139,1,4
172,170,2,4
154,141,1,4
168,172,2,4
157,140,1,4
170,169,2,4
156,140,1,4
170,169,2,4
156,140,1,4
169,169,2,4
155,141,1,4
169,172,2,4
156,142,1,4
171,170,2,4
153,139,1,4
169,171,2,4
154,138,1,4
169,172,2,4
156,138,1,4
171,169,2,4
157,140,1,4
170,170,2,4
157,140,1,4
169,171,2,4
156,139,1,4
169,169,2,4
156,139,1,4
171,170,2,4
154,140,1,4
169,169,2,4
155,138,1,4
170,172,2,4
155,137,1,4
170,171,2,4
157,141,1,4
171,169,2,4
155,140,1,4
168,169,2,4
156,137,1,4
171,170,2,4
156,139,1,4
173,169,2,4
156,139,1,4
170,172,2,4
156,142,1,4
173,171,2,4
155,138,1,4
169,169,2,4
156,138,1,4
169,170,2,4
157,140,1,4
170,171,2,4
156,139,1,4
171,171,2,4
154,142,1,4
171,169,2,4
155,141,1,4
168,170,2,4
156,139,1,4
171,170,2,4
154,140,1,4
171,171,2,4
157,138,1,4
174,171,2,4
156,141,1,4
172,172,2,4
155,137,1,4
172,170,2,4
158,140,1,4
167,170,2,4
158,141,1,4
169,170,2,4
156,143,1,4
173,170,2,4
154,139,1,4
172,167,2,4
156,140,1,4
170,167,2,4
156,140,1,4
170,174,2,4
152,139,1,4
168,172,2,4
156,139,1,4
171,168,2,4
157,140,1,4
169,170,2,4
157,140,1,4
172,171,2,4
157,140,1,4
170,169,2,4
157,141,1,4
171,168,2,4
154,143,1,4
170,171,2,4
155,140,1,4
172,170,2,4
158,137,1,4
171,169,2,4
156,139,1,4
171,169,2,4
155,141,1,4
170,172,2,4
156,140,1,4
173,171,2,4
158,140,1,4
171,169,2,4
157,138,1,4
171,170,2,4
156,140,1,4
173,169,2,4
